Year,Team,team_dir,Player,player_dir
2015,Dallas Mavericks,/teams/DAL/2015.html,Jameer Nelson,/players/n/nelsoja01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Dirk Nowitzki,/players/n/nowitdi01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Chandler Parsons,/players/p/parsoch01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Dwight Powell,/players/p/poweldw01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Rajon Rondo,/players/r/rondora01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Greg Smith,/players/s/smithgr02.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Amar'e Stoudemire,/players/s/stoudam01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Charlie Villanueva,/players/v/villach01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Brandan Wright,/players/w/wrighbr03.html
2015,Chicago Bulls,/teams/CHI/2015.html,Cameron Bairstow,/players/b/bairsca01.html
2015,Chicago Bulls,/teams/CHI/2015.html,Aaron Brooks,/players/b/brookaa01.html
2015,Chicago Bulls,/teams/CHI/2015.html,Jimmy Butler,/players/b/butleji01.html
2015,Chicago Bulls,/teams/CHI/2015.html,Mike Dunleavy,/players/d/dunlemi02.html
2015,Chicago Bulls,/teams/CHI/2015.html,Pau Gasol,/players/g/gasolpa01.html
2015,Chicago Bulls,/teams/CHI/2015.html,Taj Gibson,/players/g/gibsota01.html
2015,Chicago Bulls,/teams/CHI/2015.html,Kirk Hinrich,/players/h/hinriki01.html
2015,Chicago Bulls,/teams/CHI/2015.html,Doug McDermott,/players/m/mcderdo01.html
2015,Chicago Bulls,/teams/CHI/2015.html,Nikola Mirotić,/players/m/mirotni01.html
2015,Chicago Bulls,/teams/CHI/2015.html,Nazr Mohammed,/players/m/mohamna01.html
2015,Chicago Bulls,/teams/CHI/2015.html,E'Twaun Moore,/players/m/mooreet01.html
2015,Chicago Bulls,/teams/CHI/2015.html,Joakim Noah,/players/n/noahjo01.html
2015,Chicago Bulls,/teams/CHI/2015.html,Derrick Rose,/players/r/rosede01.html
2015,Chicago Bulls,/teams/CHI/2015.html,Tony Snell,/players/s/snellto01.html
2015,Toronto Raptors,/teams/TOR/2015.html,Bruno Caboclo,/players/c/cabocbr01.html
2015,Toronto Raptors,/teams/TOR/2015.html,DeMar DeRozan,/players/d/derozde01.html
2015,Toronto Raptors,/teams/TOR/2015.html,Landry Fields,/players/f/fieldla01.html
2015,Toronto Raptors,/teams/TOR/2015.html,Tyler Hansbrough,/players/h/hansbty01.html
2015,Toronto Raptors,/teams/TOR/2015.html,Chuck Hayes,/players/h/hayesch01.html
2015,Toronto Raptors,/teams/TOR/2015.html,Amir Johnson,/players/j/johnsam01.html
2015,Toronto Raptors,/teams/TOR/2015.html,James Johnson,/players/j/johnsja01.html
2015,Toronto Raptors,/teams/TOR/2015.html,Kyle Lowry,/players/l/lowryky01.html
2015,Toronto Raptors,/teams/TOR/2015.html,Lucas Nogueira,/players/n/noguelu01.html
2015,Toronto Raptors,/teams/TOR/2015.html,Patrick Patterson,/players/p/pattepa01.html
2015,Toronto Raptors,/teams/TOR/2015.html,Terrence Ross,/players/r/rosste01.html
2015,Toronto Raptors,/teams/TOR/2015.html,Greg Stiemsma,/players/s/stiemgr01.html
2015,Toronto Raptors,/teams/TOR/2015.html,Jonas Valančiūnas,/players/v/valanjo01.html
2015,Toronto Raptors,/teams/TOR/2015.html,Greivis Vásquez,/players/v/vasqugr01.html
2015,Toronto Raptors,/teams/TOR/2015.html,Lou Williams,/players/w/willilo02.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Steven Adams,/players/a/adamsst01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,D.J. Augustin,/players/a/augusdj01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Nick Collison,/players/c/collini01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Kevin Durant,/players/d/duranke01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Enes Freedom,/players/k/kanteen01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Serge Ibaka,/players/i/ibakase01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Reggie Jackson,/players/j/jacksre01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Grant Jerrett,/players/j/jerregr01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Perry Jones,/players/j/jonespe01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Jeremy Lamb,/players/l/lambje01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Mitch McGary,/players/m/mcgarmi01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Anthony Morrow,/players/m/morroan01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Steve Novak,/players/n/novakst01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Kendrick Perkins,/players/p/perkike01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Andre Roberson,/players/r/roberan03.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Kyle Singler,/players/s/singlky01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Ish Smith,/players/s/smithis01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Sebastian Telfair,/players/t/telfase01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Lance Thomas,/players/t/thomala01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Dion Waiters,/players/w/waitedi01.html
2015,Oklahoma City Thunder,/teams/OKC/2015.html,Russell Westbrook,/players/w/westbru01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Alexis Ajinça,/players/a/ajincal01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Ryan Anderson,/players/a/anderry01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Ömer Aşık,/players/a/asikom01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Luke Babbitt,/players/b/babbilu01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Norris Cole,/players/c/coleno01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Dante Cunningham,/players/c/cunnida01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Anthony Davis,/players/d/davisan02.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Toney Douglas,/players/d/douglto01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Tyreke Evans,/players/e/evansty01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Jimmer Fredette,/players/f/fredeji01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Eric Gordon,/players/g/gordoer01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Jrue Holiday,/players/h/holidjr01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Gal Mekel,/players/m/mekelga01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Darius Miller,/players/m/milleda01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Quincy Pondexter,/players/p/pondequ01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Austin Rivers,/players/r/riverau01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,John Salmons,/players/s/salmojo01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Russ Smith,/players/s/smithru01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Elliot Williams,/players/w/williel01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Jeff Withey,/players/w/witheje01.html
2015,New Orleans Pelicans,/teams/NOP/2015.html,Nate Wolters,/players/w/woltena01.html
2015,Utah Jazz,/teams/UTA/2015.html,Jerrelle Benimon,/players/b/benimje01.html
2015,Utah Jazz,/teams/UTA/2015.html,Trevor Booker,/players/b/booketr01.html
2015,Utah Jazz,/teams/UTA/2015.html,Trey Burke,/players/b/burketr01.html
2015,Utah Jazz,/teams/UTA/2015.html,Alec Burks,/players/b/burksal01.html
2015,Utah Jazz,/teams/UTA/2015.html,Patrick Christopher,/players/c/chrispa01.html
2015,Utah Jazz,/teams/UTA/2015.html,Ian Clark,/players/c/clarkia01.html
2015,Utah Jazz,/teams/UTA/2015.html,Jack Cooley,/players/c/cooleja01.html
2015,Utah Jazz,/teams/UTA/2015.html,Bryce Cotton,/players/c/cottobr01.html
2015,Utah Jazz,/teams/UTA/2015.html,Jeremy Evans,/players/e/evansje01.html
2015,Utah Jazz,/teams/UTA/2015.html,Dante Exum,/players/e/exumda01.html
2015,Utah Jazz,/teams/UTA/2015.html,Derrick Favors,/players/f/favorde01.html
2015,Utah Jazz,/teams/UTA/2015.html,Enes Freedom,/players/k/kanteen01.html
2015,Utah Jazz,/teams/UTA/2015.html,Rudy Gobert,/players/g/goberru01.html
2015,Utah Jazz,/teams/UTA/2015.html,Gordon Hayward,/players/h/haywago01.html
2015,Utah Jazz,/teams/UTA/2015.html,Rodney Hood,/players/h/hoodro01.html
2015,Utah Jazz,/teams/UTA/2015.html,Joe Ingles,/players/i/inglejo01.html
2015,Utah Jazz,/teams/UTA/2015.html,Grant Jerrett,/players/j/jerregr01.html
2015,Utah Jazz,/teams/UTA/2015.html,Chris Johnson,/players/j/johnsch04.html
2015,Utah Jazz,/teams/UTA/2015.html,Elijah Millsap,/players/m/millsel01.html
2015,Utah Jazz,/teams/UTA/2015.html,Toure' Murry,/players/m/murryto01.html
2015,Utah Jazz,/teams/UTA/2015.html,Steve Novak,/players/n/novakst01.html
2015,Utah Jazz,/teams/UTA/2015.html,Elliot Williams,/players/w/williel01.html
2015,Washington Wizards,/teams/WAS/2015.html,Bradley Beal,/players/b/bealbr01.html
2015,Washington Wizards,/teams/WAS/2015.html,DeJuan Blair,/players/b/blairde01.html
2015,Washington Wizards,/teams/WAS/2015.html,Rasual Butler,/players/b/butlera01.html
2015,Washington Wizards,/teams/WAS/2015.html,Will Bynum,/players/b/bynumwi01.html
2015,Washington Wizards,/teams/WAS/2015.html,Drew Gooden,/players/g/goodedr01.html
2015,Washington Wizards,/teams/WAS/2015.html,Marcin Gortat,/players/g/gortama01.html
2015,Washington Wizards,/teams/WAS/2015.html,Nenê,/players/h/hilarne01.html
2015,Washington Wizards,/teams/WAS/2015.html,Kris Humphries,/players/h/humphkr01.html
2015,Washington Wizards,/teams/WAS/2015.html,Andre Miller,/players/m/millean02.html
2015,Washington Wizards,/teams/WAS/2015.html,Toure' Murry,/players/m/murryto01.html
2015,Washington Wizards,/teams/WAS/2015.html,Paul Pierce,/players/p/piercpa01.html
2015,Washington Wizards,/teams/WAS/2015.html,Otto Porter Jr.,/players/p/porteot01.html
2015,Washington Wizards,/teams/WAS/2015.html,Glen Rice Jr.,/players/r/ricegl02.html
2015,Washington Wizards,/teams/WAS/2015.html,Kevin Séraphin,/players/s/serapke01.html
2015,Washington Wizards,/teams/WAS/2015.html,Ramon Sessions,/players/s/sessira01.html
2015,Washington Wizards,/teams/WAS/2015.html,Garrett Temple,/players/t/templga01.html
2015,Washington Wizards,/teams/WAS/2015.html,John Wall,/players/w/walljo01.html
2015,Washington Wizards,/teams/WAS/2015.html,Martell Webster,/players/w/webstma02.html
2015,Indiana Pacers,/teams/IND/2015.html,Lavoy Allen,/players/a/allenla01.html
2015,Indiana Pacers,/teams/IND/2015.html,Chris Copeland,/players/c/copelch01.html
2015,Indiana Pacers,/teams/IND/2015.html,Paul George,/players/g/georgpa01.html
2015,Indiana Pacers,/teams/IND/2015.html,Roy Hibbert,/players/h/hibbero01.html
2015,Indiana Pacers,/teams/IND/2015.html,George Hill,/players/h/hillge01.html
2015,Indiana Pacers,/teams/IND/2015.html,Solomon Hill,/players/h/hillso01.html
2015,Indiana Pacers,/teams/IND/2015.html,Ian Mahinmi,/players/m/mahinia01.html
2015,Indiana Pacers,/teams/IND/2015.html,C.J. Miles,/players/m/milescj01.html
2015,Indiana Pacers,/teams/IND/2015.html,A.J. Price,/players/p/priceaj01.html
2015,Indiana Pacers,/teams/IND/2015.html,Damjan Rudež,/players/r/rudezda01.html
2015,Indiana Pacers,/teams/IND/2015.html,Luis Scola,/players/s/scolalu01.html
2015,Indiana Pacers,/teams/IND/2015.html,Donald Sloan,/players/s/sloando01.html
2015,Indiana Pacers,/teams/IND/2015.html,Rodney Stuckey,/players/s/stuckro01.html
2015,Indiana Pacers,/teams/IND/2015.html,C.J. Watson,/players/w/watsocj01.html
2015,Indiana Pacers,/teams/IND/2015.html,David West,/players/w/westda01.html
2015,Indiana Pacers,/teams/IND/2015.html,Shayne Whittington,/players/w/whittsh01.html
2015,Milwaukee Bucks,/teams/MIL/2015.html,Giannis Antetokounmpo,/players/a/antetgi01.html
2015,Milwaukee Bucks,/teams/MIL/2015.html,Jerryd Bayless,/players/b/bayleje01.html
2015,Milwaukee Bucks,/teams/MIL/2015.html,Michael Carter-Williams,/players/c/cartemi01.html
2015,Milwaukee Bucks,/teams/MIL/2015.html,Jared Dudley,/players/d/dudleja01.html
2015,Milwaukee Bucks,/teams/MIL/2015.html,Tyler Ennis,/players/e/ennisty01.html
2015,Milwaukee Bucks,/teams/MIL/2015.html,Jorge Gutiérrez,/players/g/gutiejo01.html
